path,valence,arousal,dominance
audio\audio_val\2585_neutral.wav,0.0,0.0,0.0
audio\audio_val\2586_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2587_neutral.wav,0.0,0.0,0.0
audio\audio_val\2588_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2590_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2591_neutral.wav,0.0,0.0,0.0
audio\audio_val\2593_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2594_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2595_neutral.wav,0.0,0.0,0.0
audio\audio_val\2596_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2597_happiness.wav,0.81,0.51,0.46
audio\audio_val\2598_neutral.wav,0.0,0.0,0.0
audio\audio_val\2599_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2600_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2601_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2602_happiness.wav,0.81,0.51,0.46
audio\audio_val\2604_happiness.wav,0.81,0.51,0.46
audio\audio_val\2605_anger.wav,-0.51,0.59,0.25
audio\audio_val\2606_neutral.wav,0.0,0.0,0.0
audio\audio_val\2607_happiness.wav,0.81,0.51,0.46
audio\audio_val\2608_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2609_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2610_neutral.wav,0.0,0.0,0.0
audio\audio_val\2611_anger.wav,-0.51,0.59,0.25
audio\audio_val\2612_neutral.wav,0.0,0.0,0.0
audio\audio_val\2613_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2614_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2615_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2616_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2617_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2618_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2619_neutral.wav,0.0,0.0,0.0
audio\audio_val\2620_anger.wav,-0.51,0.59,0.25
audio\audio_val\2621_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2622_anger.wav,-0.51,0.59,0.25
audio\audio_val\2623_neutral.wav,0.0,0.0,0.0
audio\audio_val\2624_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2625_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2626_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2627_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2628_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2629_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2630_neutral.wav,0.0,0.0,0.0
audio\audio_val\2631_happiness.wav,0.81,0.51,0.46
audio\audio_val\2632_neutral.wav,0.0,0.0,0.0
audio\audio_val\2633_happiness.wav,0.81,0.51,0.46
audio\audio_val\2634_neutral.wav,0.0,0.0,0.0
audio\audio_val\2635_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2637_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2638_anger.wav,-0.51,0.59,0.25
audio\audio_val\2639_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2640_anger.wav,-0.51,0.59,0.25
audio\audio_val\2641_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2642_anger.wav,-0.51,0.59,0.25
audio\audio_val\2643_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2644_anger.wav,-0.51,0.59,0.25
audio\audio_val\2645_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2646_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2647_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2648_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2649_happiness.wav,0.81,0.51,0.46
audio\audio_val\2650_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2651_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2652_happiness.wav,0.81,0.51,0.46
audio\audio_val\2653_anger.wav,-0.51,0.59,0.25
audio\audio_val\2655_anger.wav,-0.51,0.59,0.25
audio\audio_val\2656_neutral.wav,0.0,0.0,0.0
audio\audio_val\2657_neutral.wav,0.0,0.0,0.0
audio\audio_val\2658_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2659_happiness.wav,0.81,0.51,0.46
audio\audio_val\2660_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2661_happiness.wav,0.81,0.51,0.46
audio\audio_val\2662_neutral.wav,0.0,0.0,0.0
audio\audio_val\2663_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2664_happiness.wav,0.81,0.51,0.46
audio\audio_val\2665_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2666_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2668_happiness.wav,0.81,0.51,0.46
audio\audio_val\2669_neutral.wav,0.0,0.0,0.0
audio\audio_val\2670_neutral.wav,0.0,0.0,0.0
audio\audio_val\2671_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2672_happiness.wav,0.81,0.51,0.46
audio\audio_val\2673_happiness.wav,0.81,0.51,0.46
audio\audio_val\2674_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2675_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2676_anger.wav,-0.51,0.59,0.25
audio\audio_val\2677_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2678_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2679_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2681_happiness.wav,0.81,0.51,0.46
audio\audio_val\2682_neutral.wav,0.0,0.0,0.0
audio\audio_val\2683_anger.wav,-0.51,0.59,0.25
audio\audio_val\2684_anger.wav,-0.51,0.59,0.25
audio\audio_val\2685_neutral.wav,0.0,0.0,0.0
audio\audio_val\2686_anger.wav,-0.51,0.59,0.25
audio\audio_val\2687_happiness.wav,0.81,0.51,0.46
audio\audio_val\2688_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2689_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2691_neutral.wav,0.0,0.0,0.0
audio\audio_val\2692_neutral.wav,0.0,0.0,0.0
audio\audio_val\2693_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2694_happiness.wav,0.81,0.51,0.46
audio\audio_val\2695_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2696_neutral.wav,0.0,0.0,0.0
audio\audio_val\2697_happiness.wav,0.81,0.51,0.46
audio\audio_val\2698_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2699_happiness.wav,0.81,0.51,0.46
audio\audio_val\2700_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2701_anger.wav,-0.51,0.59,0.25
audio\audio_val\2702_happiness.wav,0.81,0.51,0.46
audio\audio_val\2703_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2704_happiness.wav,0.81,0.51,0.46
audio\audio_val\2705_anger.wav,-0.51,0.59,0.25
audio\audio_val\2706_happiness.wav,0.81,0.51,0.46
audio\audio_val\2707_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2708_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\2709_anger.wav,-0.51,0.59,0.25
audio\audio_val\2710_happiness.wav,0.81,0.51,0.46
audio\audio_val\2711_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2712_neutral.wav,0.0,0.0,0.0
audio\audio_val\2713_neutral.wav,0.0,0.0,0.0
audio\audio_val\2714_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2715_neutral.wav,0.0,0.0,0.0
audio\audio_val\2716_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2717_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2718_happiness.wav,0.81,0.51,0.46
audio\audio_val\2719_happiness.wav,0.81,0.51,0.46
audio\audio_val\2720_happiness.wav,0.81,0.51,0.46
audio\audio_val\2721_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2722_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2723_neutral.wav,0.0,0.0,0.0
audio\audio_val\2724_neutral.wav,0.0,0.0,0.0
audio\audio_val\2726_anger.wav,-0.51,0.59,0.25
audio\audio_val\2727_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2728_anger.wav,-0.51,0.59,0.25
audio\audio_val\2729_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2730_anger.wav,-0.51,0.59,0.25
audio\audio_val\2731_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2732_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2733_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2734_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2735_happiness.wav,0.81,0.51,0.46
audio\audio_val\2736_neutral.wav,0.0,0.0,0.0
audio\audio_val\2737_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2738_neutral.wav,0.0,0.0,0.0
audio\audio_val\2739_anger.wav,-0.51,0.59,0.25
audio\audio_val\2740_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2741_anger.wav,-0.51,0.59,0.25
audio\audio_val\2742_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2743_anger.wav,-0.51,0.59,0.25
audio\audio_val\2744_happiness.wav,0.81,0.51,0.46
audio\audio_val\2745_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\2746_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2747_happiness.wav,0.81,0.51,0.46
audio\audio_val\2748_neutral.wav,0.0,0.0,0.0
audio\audio_val\2749_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2751_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2753_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2754_neutral.wav,0.0,0.0,0.0
audio\audio_val\2755_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2756_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2757_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2758_neutral.wav,0.0,0.0,0.0
audio\audio_val\2760_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2761_anger.wav,-0.51,0.59,0.25
audio\audio_val\2762_happiness.wav,0.81,0.51,0.46
audio\audio_val\2763_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2764_happiness.wav,0.81,0.51,0.46
audio\audio_val\2765_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2766_neutral.wav,0.0,0.0,0.0
audio\audio_val\2767_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2768_anger.wav,-0.51,0.59,0.25
audio\audio_val\2769_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2770_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2771_anger.wav,-0.51,0.59,0.25
audio\audio_val\2772_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2773_anger.wav,-0.51,0.59,0.25
audio\audio_val\2774_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2775_neutral.wav,0.0,0.0,0.0
audio\audio_val\2776_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2777_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2778_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2779_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2780_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2781_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2782_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2783_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2784_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2785_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2786_anger.wav,-0.51,0.59,0.25
audio\audio_val\2787_happiness.wav,0.81,0.51,0.46
audio\audio_val\2788_anger.wav,-0.51,0.59,0.25
audio\audio_val\2789_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2790_neutral.wav,0.0,0.0,0.0
audio\audio_val\2791_happiness.wav,0.81,0.51,0.46
audio\audio_val\2792_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2793_anger.wav,-0.51,0.59,0.25
audio\audio_val\2794_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2795_happiness.wav,0.81,0.51,0.46
audio\audio_val\2796_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2797_anger.wav,-0.51,0.59,0.25
audio\audio_val\2799_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2800_anger.wav,-0.51,0.59,0.25
audio\audio_val\2801_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2802_anger.wav,-0.51,0.59,0.25
audio\audio_val\2804_neutral.wav,0.0,0.0,0.0
audio\audio_val\2805_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2806_anger.wav,-0.51,0.59,0.25
audio\audio_val\2807_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2808_happiness.wav,0.81,0.51,0.46
audio\audio_val\2809_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2810_happiness.wav,0.81,0.51,0.46
audio\audio_val\2811_neutral.wav,0.0,0.0,0.0
audio\audio_val\2812_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2813_anger.wav,-0.51,0.59,0.25
audio\audio_val\2815_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2816_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2817_anger.wav,-0.51,0.59,0.25
audio\audio_val\2819_anger.wav,-0.51,0.59,0.25
audio\audio_val\2820_anger.wav,-0.51,0.59,0.25
audio\audio_val\2821_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2822_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2823_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2824_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2825_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2826_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2827_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2828_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2829_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2830_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2831_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2832_anger.wav,-0.51,0.59,0.25
audio\audio_val\2833_neutral.wav,0.0,0.0,0.0
audio\audio_val\2834_neutral.wav,0.0,0.0,0.0
audio\audio_val\2835_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2836_happiness.wav,0.81,0.51,0.46
audio\audio_val\2837_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2838_neutral.wav,0.0,0.0,0.0
audio\audio_val\2840_happiness.wav,0.81,0.51,0.46
audio\audio_val\2841_happiness.wav,0.81,0.51,0.46
audio\audio_val\2842_happiness.wav,0.81,0.51,0.46
audio\audio_val\2843_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2844_anger.wav,-0.51,0.59,0.25
audio\audio_val\2845_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2846_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2847_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2848_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2849_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2850_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2851_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2852_happiness.wav,0.81,0.51,0.46
audio\audio_val\2853_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2854_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2855_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2856_neutral.wav,0.0,0.0,0.0
audio\audio_val\2857_neutral.wav,0.0,0.0,0.0
audio\audio_val\2858_happiness.wav,0.81,0.51,0.46
audio\audio_val\2859_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2860_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2861_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2862_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2863_anger.wav,-0.51,0.59,0.25
audio\audio_val\2864_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2865_anger.wav,-0.51,0.59,0.25
audio\audio_val\2866_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2867_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2868_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2869_neutral.wav,0.0,0.0,0.0
audio\audio_val\2870_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2871_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2872_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2873_anger.wav,-0.51,0.59,0.25
audio\audio_val\2874_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2875_happiness.wav,0.81,0.51,0.46
audio\audio_val\2876_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2877_anger.wav,-0.51,0.59,0.25
audio\audio_val\2878_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2879_anger.wav,-0.51,0.59,0.25
audio\audio_val\2880_happiness.wav,0.81,0.51,0.46
audio\audio_val\2881_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2882_happiness.wav,0.81,0.51,0.46
audio\audio_val\2883_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2884_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2885_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2886_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2887_neutral.wav,0.0,0.0,0.0
audio\audio_val\2888_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2889_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2890_neutral.wav,0.0,0.0,0.0
audio\audio_val\2892_anger.wav,-0.51,0.59,0.25
audio\audio_val\2893_anger.wav,-0.51,0.59,0.25
audio\audio_val\2894_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2895_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2896_neutral.wav,0.0,0.0,0.0
audio\audio_val\2897_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2898_neutral.wav,0.0,0.0,0.0
audio\audio_val\2899_neutral.wav,0.0,0.0,0.0
audio\audio_val\2901_neutral.wav,0.0,0.0,0.0
audio\audio_val\2902_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2903_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2905_anger.wav,-0.51,0.59,0.25
audio\audio_val\2906_happiness.wav,0.81,0.51,0.46
audio\audio_val\2907_neutral.wav,0.0,0.0,0.0
audio\audio_val\2908_neutral.wav,0.0,0.0,0.0
audio\audio_val\2909_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2910_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2911_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2912_anger.wav,-0.51,0.59,0.25
audio\audio_val\2913_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2914_happiness.wav,0.81,0.51,0.46
audio\audio_val\2915_anger.wav,-0.51,0.59,0.25
audio\audio_val\2916_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2917_anger.wav,-0.51,0.59,0.25
audio\audio_val\2918_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2919_anger.wav,-0.51,0.59,0.25
audio\audio_val\2920_neutral.wav,0.0,0.0,0.0
audio\audio_val\2921_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2922_neutral.wav,0.0,0.0,0.0
audio\audio_val\2924_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2925_happiness.wav,0.81,0.51,0.46
audio\audio_val\2926_anger.wav,-0.51,0.59,0.25
audio\audio_val\2927_anger.wav,-0.51,0.59,0.25
audio\audio_val\2928_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2930_neutral.wav,0.0,0.0,0.0
audio\audio_val\2931_neutral.wav,0.0,0.0,0.0
audio\audio_val\2932_happiness.wav,0.81,0.51,0.46
audio\audio_val\2933_neutral.wav,0.0,0.0,0.0
audio\audio_val\2934_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2935_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2936_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2937_neutral.wav,0.0,0.0,0.0
audio\audio_val\2938_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2939_neutral.wav,0.0,0.0,0.0
audio\audio_val\2940_anger.wav,-0.51,0.59,0.25
audio\audio_val\2941_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2942_anger.wav,-0.51,0.59,0.25
audio\audio_val\2943_neutral.wav,0.0,0.0,0.0
audio\audio_val\2944_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2945_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2946_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2947_neutral.wav,0.0,0.0,0.0
audio\audio_val\2948_neutral.wav,0.0,0.0,0.0
audio\audio_val\2949_neutral.wav,0.0,0.0,0.0
audio\audio_val\2950_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2951_anger.wav,-0.51,0.59,0.25
audio\audio_val\2952_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2953_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2954_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2955_happiness.wav,0.81,0.51,0.46
audio\audio_val\2956_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2957_happiness.wav,0.81,0.51,0.46
audio\audio_val\2958_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2959_happiness.wav,0.81,0.51,0.46
audio\audio_val\2960_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2961_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2962_neutral.wav,0.0,0.0,0.0
audio\audio_val\2963_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2964_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2965_happiness.wav,0.81,0.51,0.46
audio\audio_val\2966_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2967_happiness.wav,0.81,0.51,0.46
audio\audio_val\2968_anger.wav,-0.51,0.59,0.25
audio\audio_val\2970_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2971_anger.wav,-0.51,0.59,0.25
audio\audio_val\2972_happiness.wav,0.81,0.51,0.46
audio\audio_val\2973_anger.wav,-0.51,0.59,0.25
audio\audio_val\2974_anger.wav,-0.51,0.59,0.25
audio\audio_val\2975_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2977_happiness.wav,0.81,0.51,0.46
audio\audio_val\2978_happiness.wav,0.81,0.51,0.46
audio\audio_val\2979_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2980_happiness.wav,0.81,0.51,0.46
audio\audio_val\2981_fear.wav,-0.64,0.6,-0.43
audio\audio_val\2982_happiness.wav,0.81,0.51,0.46
audio\audio_val\2983_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2984_anger.wav,-0.51,0.59,0.25
audio\audio_val\2985_happiness.wav,0.81,0.51,0.46
audio\audio_val\2986_neutral.wav,0.0,0.0,0.0
audio\audio_val\2987_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2988_disgust.wav,-0.6,0.35,0.11
audio\audio_val\2989_happiness.wav,0.81,0.51,0.46
audio\audio_val\2990_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2991_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2992_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2993_neutral.wav,0.0,0.0,0.0
audio\audio_val\2994_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\2995_anger.wav,-0.51,0.59,0.25
audio\audio_val\2996_happiness.wav,0.81,0.51,0.46
audio\audio_val\2997_anger.wav,-0.51,0.59,0.25
audio\audio_val\2998_surprise.wav,0.4,0.67,-0.13
audio\audio_val\2999_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3000_anger.wav,-0.51,0.59,0.25
audio\audio_val\3001_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3002_neutral.wav,0.0,0.0,0.0
audio\audio_val\3003_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3004_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3005_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3006_happiness.wav,0.81,0.51,0.46
audio\audio_val\3007_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3008_neutral.wav,0.0,0.0,0.0
audio\audio_val\3009_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3010_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3011_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3012_happiness.wav,0.81,0.51,0.46
audio\audio_val\3013_neutral.wav,0.0,0.0,0.0
audio\audio_val\3014_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3015_neutral.wav,0.0,0.0,0.0
audio\audio_val\3016_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3017_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3018_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3019_neutral.wav,0.0,0.0,0.0
audio\audio_val\3020_anger.wav,-0.51,0.59,0.25
audio\audio_val\3021_anger.wav,-0.51,0.59,0.25
audio\audio_val\3022_neutral.wav,0.0,0.0,0.0
audio\audio_val\3023_neutral.wav,0.0,0.0,0.0
audio\audio_val\3024_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3025_happiness.wav,0.81,0.51,0.46
audio\audio_val\3026_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3027_neutral.wav,0.0,0.0,0.0
audio\audio_val\3028_anger.wav,-0.51,0.59,0.25
audio\audio_val\3029_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3030_neutral.wav,0.0,0.0,0.0
audio\audio_val\3031_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3032_neutral.wav,0.0,0.0,0.0
audio\audio_val\3033_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3034_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3035_anger.wav,-0.51,0.59,0.25
audio\audio_val\3036_happiness.wav,0.81,0.51,0.46
audio\audio_val\3037_happiness.wav,0.81,0.51,0.46
audio\audio_val\3038_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3039_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3040_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3041_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3042_neutral.wav,0.0,0.0,0.0
audio\audio_val\3043_neutral.wav,0.0,0.0,0.0
audio\audio_val\3044_happiness.wav,0.81,0.51,0.46
audio\audio_val\3045_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3046_neutral.wav,0.0,0.0,0.0
audio\audio_val\3047_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\3048_happiness.wav,0.81,0.51,0.46
audio\audio_val\3049_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3050_surprise.wav,0.4,0.67,-0.13
audio\audio_val\3051_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3053_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3054_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3055_anger.wav,-0.51,0.59,0.25
audio\audio_val\3056_disgust.wav,-0.6,0.35,0.11
audio\audio_val\3057_happiness.wav,0.81,0.51,0.46
audio\audio_val\3058_anger.wav,-0.51,0.59,0.25
audio\audio_val\3059_happiness.wav,0.81,0.51,0.46
audio\audio_val\3060_fear.wav,-0.64,0.6,-0.43
audio\audio_val\3061_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\3062_fear.wav,-0.64,0.6,-0.43
